run_min	run_max	eta_min	eta_max	median	mean	sigma	scale	median_corr	mean_corr	sigma_corr	events
322431	322431	1.2	1.4442	89.72088623046875	89.64295196533203	3.943993976666787	1.0163519759018278	91.11799621582031	90.94649505615234	3.843974741892778	950
322431	322431	1.566	2.0	89.4648666381836	89.34830474853516	3.697527413067363	1.0192604474422922	91.12100219726562	90.94951629638672	3.6307528306016175	3075
322431	322431	2.0	2.5	90.118408203125	89.93186950683594	3.518489867205781	1.0118687382323062	91.15884399414062	90.9175033569336	3.4629330182327727	3667
322480	322480	0.0	1.0	90.56732177734375	90.31407928466797	3.3247930382649895	1.0068532248770938	91.17054748535156	90.891357421875	3.2959177087996787	14024
322480	322480	1.0	1.2	89.54334259033203	89.39842987060547	4.039448896069048	1.018367165688603	91.09928894042969	90.91838836669922	3.989188318729779	408
322480	322480	1.2	1.4442	89.41261291503906	89.27323913574219	3.9294869271303052	1.0198561145578862	91.060546875	90.794921875	3.7328469777755573	401
322480	322480	1.566	2.0	89.37696075439453	89.33714294433594	3.849679508153072	1.020262931636064	91.13723754882812	90.98999786376953	3.7536073100653953	1337
322480	322480	2.0	2.5	89.65775299072266	89.5981216430664	3.5979448708292026	1.017067648454626	91.15117645263672	91.00365447998047	3.5136256689949756	1585
322492	322492	0.0	1.0	90.67044067382812	90.41178894042969	3.286264036273236	1.0057081373193466	91.17961120605469	90.8983154296875	3.268005032647744	39436
322492	322492	1.0	1.2	90.10301971435547	89.83726501464844	3.723494319746004	1.012041552981067	91.15135955810547	90.8396224975586	3.67986324065591	1104
322492	322492	1.2	1.4442	89.84967803955078	89.87208557128906	3.73369784204242	1.0148951224940406	91.13766479492188	91.07733154296875	3.6465288019858364	1207
322492	322492	1.566	2.0	89.5777587890625	89.39334869384766	3.658629478932633	1.0179759042055216	91.14521026611328	90.89293670654297	3.5999238582361506	3774
322492	322492	2.0	2.5	90.05195617675781	89.89043426513672	3.5776077235055657	1.0126154263768832	91.16586303710938	90.95429992675781	3.540629836400215	4438
322510	322599	0.0	1.0	90.43478393554688	90.20143127441406	3.260122350104775	1.0083288313597338	91.17508697509766	90.90958404541016	3.2323329396761666	7670
322510	322599	1.0	1.2	89.25939178466797	89.2041244506836	3.7026630200442043	1.0216067819505723	91.1757583618164	90.9511489868164	3.5858869186122684	211
322510	322599	1.2	1.4442	89.2993392944336	89.19798278808594	3.818235579369481	1.0211497724450032	91.17988586425781	90.92018127441406	3.728742391357615	231
322510	322599	1.566	2.0	88.78126525878906	88.8238754272461	3.557076319734372	1.0271085879908957	91.17752838134766	91.11234283447266	3.501086805383546	782
322510	322599	2.0	2.5	89.0013656616211	89.04197692871094	3.6051007452031105	1.024568548157928	91.1567153930664	91.05717468261719	3.4828255869198363	761
322602	322605	0.0	1.0	90.66832733154297	90.42153930664062	3.2492624872580484	1.0057315788627794	91.17800903320312	90.9010009765625	3.2187017386854864	5793
322602	322605	1.0	1.2	90.27835083007812	89.70338439941406	3.9451109794157184	1.0100760499229102	91.16725158691406	90.48448944091797	3.85706715068614	159
322602	322605	1.2	1.4442	89.59436798095703	89.35565185546875	4.121576984331759	1.0177871896968087	91.14678192138672	90.75236511230469	4.007124561457033	152
322602	322605	1.566	2.0	89.64994049072266	89.46229553222656	3.64165278169046	1.0171562803149492	91.17387390136719	90.94456481933594	3.645195080841168	550
322602	322605	2.0	2.5	90.13899230957031	90.09796905517578	3.6071608732803333	1.0116376682671027	91.15414428710938	91.08409881591797	3.5791507390577326	608
322617	322617	0.0	1.0	90.70703125	90.43324279785156	3.2698784924423396	1.0053024417553078	91.17963409423828	90.88848876953125	3.256719658796676	18542
322617	322617	1.0	1.2	89.54115295410156	89.58138275146484	3.9089416447558776	1.0183920688037444	91.16570281982422	91.06973266601562	3.824099269578903	530
322617	322617	1.2	1.4442	90.12162780761719	89.79300689697266	3.9452390303325657	1.011832589116779	91.021484375	90.6667709350586	3.790957089568329	577
322617	322617	1.566	2.0	89.53650665283203	89.40452575683594	3.7684827687663804	1.0184449160337632	91.07754516601562	90.91403198242188	3.678053084633043	1803
322617	322617	2.0	2.5	90.03762817382812	89.90596771240234	3.4420664573842257	1.0127765674141365	91.15869903564453	90.9512710571289	3.3587350933426947	2060
322625	322625	0.0	1.0	90.64713287353516	90.40531158447266	3.2703935526647485	1.0059667317577428	91.17356872558594	90.9103775024414	3.246490498907162	30660
322625	322625	1.0	1.2	89.8966293334961	89.79405975341797	3.9321533043228585	1.0143650621394626	91.09109497070312	90.94062042236328	3.8398752130693716	885
322625	322625	1.2	1.4442	89.51763153076172	89.35758972167969	3.852274373579268	1.0186596588926091	91.14634704589844	90.90608978271484	3.794612249094774	921
322625	322625	1.566	2.0	89.38453674316406	89.33173370361328	3.7263650274676423	1.0201764569415175	91.13472747802734	90.97346496582031	3.6166654164910215	3044
322625	322625	2.0	2.5	90.07361602783203	89.9636459350586	3.616246986105721	1.0123719244470393	91.15191650390625	90.97374725341797	3.544528582441833	3343
322633	322633	0.0	1.0	90.63616943359375	90.3944091796875	3.273027009169826	1.0060884144801658	91.18254089355469	90.91211700439453	3.2518667713153784	7191
322633	322633	1.0	1.2	90.09284973144531	89.67941284179688	3.9647279644664954	1.012155795624394	91.16314697265625	90.72570037841797	3.970973672481365	213
322633	322633	1.2	1.4442	90.28523254394531	89.74872589111328	3.7456011898629167	1.0099990599859758	91.16485595703125	90.5499267578125	3.6705893492089747	210
322633	322633	1.566	2.0	89.48452758789062	89.45489501953125	3.6384936591208947	1.0190365022650005	91.14192199707031	91.04103088378906	3.5744050967511987	749
322633	322633	2.0	2.5	90.31101989746094	90.05342864990234	3.6364643625989985	1.0097106654706678	91.14068603515625	90.84400939941406	3.574473681212847	816
323414	323470	0.0	1.0	90.40957641601562	90.17638397216797	3.332061439610392	1.008609968267106	91.16960144042969	90.9089126586914	3.305767205170687	10428
323414	323470	1.0	1.2	89.45618438720703	89.42996215820312	3.9765221611658443	1.0193593726879395	91.16917419433594	91.05032348632812	3.94661860443094	255
323414	323470	1.2	1.4442	89.04399108886719	88.88184356689453	3.9539476560082387	1.0240780864033043	91.1469497680664	90.77490234375	3.773918994841994	332
323414	323470	1.566	2.0	88.9151611328125	88.83557891845703	3.740551715734547	1.0255618821158359	91.14137268066406	91.00093841552734	3.714917257781943	1056
323414	323470	2.0	2.5	88.59647369384766	88.6476821899414	3.5751866859482364	1.0292508967694085	91.0885238647461	90.9978256225586	3.3641380152001337	1114
323471	323471	0.0	1.0	90.59930419921875	90.35419464111328	3.274605206735879	1.0064977960480443	91.17582702636719	90.90267944335938	3.2469474067042783	9538
323471	323471	1.0	1.2	89.90414428710938	89.83802032470703	3.5200678711824955	1.0142802728736355	91.18733978271484	91.03887176513672	3.471810382416936	237
323471	323471	1.2	1.4442	90.22616577148438	89.74665832519531	3.974224179506747	1.0106602582553676	91.14077758789062	90.62578582763672	3.9350834859609476	256
323471	323471	1.566	2.0	88.93939971923828	88.90584564208984	3.8850339069404325	1.0252823865222842	91.08624267578125	90.99588012695312	3.815273728517181	940
323471	323471	2.0	2.5	89.58055877685547	89.44974517822266	3.5609968150680458	1.0179440856932882	91.1601791381836	90.97767639160156	3.5346790966475403	1005
323472	323473	0.0	1.0	90.61114501953125	90.35518646240234	3.298975061885896	1.0063662696276976	91.17214965820312	90.87720489501953	3.2531026244894243	9575
323472	323473	1.0	1.2	89.89253997802734	89.41813659667969	3.8554779753669792	1.0144112072290905	91.18463134765625	90.67237854003906	3.8756269034373787	279
323472	323473	1.2	1.4442	89.58050537109375	89.40186309814453	3.799586976788544	1.0179446925672844	91.13780212402344	90.90148162841797	3.749727059652256	288
323472	323473	1.566	2.0	88.99346923828125	89.05103302001953	3.603173508495869	1.0246594585029927	91.12505340576172	91.12883758544922	3.548985295224347	938
323472	323473	2.0	2.5	89.89973449707031	89.71681213378906	3.552935989877054	1.0143300256684482	91.14630126953125	90.90971374511719	3.491499375987611	1066
323474	323474	0.0	1.0	90.57380676269531	90.33379364013672	3.262107874205449	1.0067811352890785	91.17444610595703	90.91207885742188	3.2407984107872365	10986
323474	323474	1.0	1.2	90.29637145996094	89.71318817138672	3.7325708948526897	1.0098744669982052	91.18799591064453	90.59906005859375	3.7694280285693957	319
323474	323474	1.2	1.4442	89.90100860595703	89.69467163085938	3.6659098714047613	1.014315650224615	91.07032775878906	90.86176300048828	3.5883226378967152	327
323474	323474	1.566	2.0	89.16339874267578	89.09541320800781	3.6701878118788773	1.0227066406829914	91.12615203857422	90.95719146728516	3.563004696219506	1055
323474	323474	2.0	2.5	89.69236755371094	89.58192443847656	3.4302261584745706	1.0166751362137187	91.11833190917969	90.93451690673828	3.311904177093278	1237
323475	323487	0.0	1.0	90.51918029785156	90.3038330078125	3.2798193870500327	1.0073887070115715	91.17369079589844	90.92813110351562	3.249906610428377	21072
323475	323487	1.0	1.2	89.74308013916016	89.57321166992188	3.9785700271118394	1.0161006270188107	91.1459732055664	90.89849090576172	3.924763310594279	581
323475	323487	1.2	1.4442	89.58265686035156	89.5140609741211	3.968949340478928	1.017920244787459	91.13066864013672	90.95016479492188	3.867089489407054	642
323475	323487	1.566	2.0	88.92884063720703	88.94683074951172	3.6946967002471824	1.0254041247654335	91.12310791015625	91.04257202148438	3.6002891849373118	1997
323475	323487	2.0	2.5	89.55766296386719	89.4340591430664	3.4947789004511787	1.0182043276050046	91.16936492919922	90.97444152832031	3.450036503759378	2374
323488	323488	0.0	1.0	90.58574676513672	90.30502319335938	3.29668390079217	1.0066484326328375	91.1760025024414	90.87029266357422	3.274441701924465	13465
323488	323488	1.0	1.2	89.70018005371094	89.57862854003906	3.7200660253599422	1.0165865881807392	91.06788635253906	90.96041870117188	3.6684711428008527	368
323488	323488	1.2	1.4442	89.9588851928711	89.94711303710938	3.8609147320228163	1.0136630729081813	91.1400146484375	91.04316711425781	3.7768689267680053	430
323488	323488	1.566	2.0	89.177734375	89.06465911865234	3.7206576734049612	1.0225422370178936	91.13504028320312	90.9399642944336	3.654460552143636	1419
323488	323488	2.0	2.5	89.905029296875	89.7076644897461	3.579555618677318	1.0142702884717218	91.14608764648438	90.85230255126953	3.467040191325451	1606
323492	323493	0.0	1.0	90.66033935546875	90.421630859375	3.2483432290491168	1.0058201926915622	91.18174743652344	90.91809844970703	3.229490049660725	4402
323492	323493	1.0	1.2	89.64259338378906	89.18748474121094	3.6810086967298297	1.0172396464434552	91.18800354003906	90.72505187988281	3.7444679697346306	109
323492	323493	1.2	1.4442	89.89956665039062	89.39596557617188	4.1370360695700175	1.0143319194698674	91.14688873291016	90.60545349121094	4.122995952464193	142
323492	323493	1.566	2.0	89.6123046875	89.41048431396484	3.619344657519272	1.0175834704619509	91.15929412841797	90.8852767944336	3.5647423657617203	415
323492	323493	2.0	2.5	89.50166320800781	89.32083892822266	3.5795889910949175	1.0188414017298542	91.15933990478516	90.900634765625	3.5226520369371217	482
323495	323495	0.0	1.0	90.64643859863281	90.3562240600586	3.3512882666796457	1.0059744366104126	91.18074035644531	90.85995483398438	3.3267530473358202	4460
323495	323495	1.0	1.2	89.52528381347656	89.48336029052734	3.754593226626573	1.018572587717093	91.05120849609375	91.00247192382812	3.667089135621972	136
323495	323495	1.2	1.4442	89.05559539794922	89.12010192871094	3.914426733598684	1.0239446448313778	91.18692779541016	91.12078094482422	3.8832230236259155	137
323495	323495	1.566	2.0	89.66400909423828	89.51116180419922	3.6115019269901483	1.0169966848589158	91.1236343383789	90.93219757080078	3.5423928802767954	424
323495	323495	2.0	2.5	89.86002349853516	89.7201919555664	3.6052877121528204	1.0147782790362445	91.17086029052734	90.93103790283203	3.525026428659029	506
323524	323524	0.0	1.0	90.53421020507812	90.306884765625	3.287009967937193	1.0072214668183541	91.17391204833984	90.9169692993164	3.2577583724053842	21988
323524	323524	1.0	1.2	89.5899658203125	89.53273010253906	3.8569717689993634	1.01783720046163	91.16293334960938	91.05178833007812	3.8450001700922902	618
323524	323524	1.2	1.4442	89.93329620361328	89.69160461425781	3.775289300444001	1.0139514934885296	91.18353271484375	90.88801574707031	3.76853992402521	707
323524	323524	1.566	2.0	89.09700775146484	88.98882293701172	3.684575977053002	1.023468714621348	91.10411071777344	90.93169403076172	3.599328778896635	2284
323524	323524	2.0	2.5	89.69517517089844	89.60728454589844	3.5056603089023692	1.0166433124887404	91.1524658203125	90.99642944335938	3.439636822431264	2494
323525	323525	0.0	1.0	90.6551742553711	90.39582061767578	3.290991762317404	1.0058774995360769	91.17500305175781	90.89041137695312	3.264357859176727	23306
323525	323525	1.0	1.2	89.97533416748047	89.67848205566406	3.7416966366376	1.0134777585850614	91.1404800415039	90.85664367675781	3.7586354642959794	639
323525	323525	1.2	1.4442	89.47682189941406	89.47225952148438	3.804900112581855	1.0191242610573448	91.12384033203125	91.07767486572266	3.764367634665042	736
323525	323525	1.566	2.0	89.39793395996094	89.31048583984375	3.704278547819059	1.0200235728136715	91.10824584960938	90.9520492553711	3.610250372775606	2226
323525	323525	2.0	2.5	89.79100799560547	89.68601989746094	3.5615727906122037	1.015558261741119	91.14974212646484	90.97199249267578	3.487400738192551	2674
323526	323526	0.0	1.0	90.6593246459961	90.38683319091797	3.2980163783213348	1.0058314503893369	91.163818359375	90.8651123046875	3.256106538004559	4432
323526	323526	1.0	1.2	89.8317642211914	89.9885025024414	3.351979196281776	1.0150975079980524	91.17544555664062	91.27669525146484	3.314320985152816	136
323526	323526	1.2	1.4442	89.90020751953125	89.59719848632812	3.7880873903154466	1.0143246886297674	91.18800354003906	90.88065338134766	3.842350523797885	140
323526	323526	1.566	2.0	89.45354461669922	89.47148132324219	3.833113902324259	1.0193894539420743	91.03510284423828	91.0408706665039	3.7279766086461628	415
323526	323526	2.0	2.5	89.60448455810547	89.65719604492188	3.3058020986518146	1.0176722789010373	91.1803207397461	91.17086791992188	3.2751146106775884	539
323693	323693	0.0	1.0	89.91041564941406	89.7273941040039	3.295601555714354	1.0142095255745185	91.15635681152344	90.9094467163086	3.2208182186139322	4922
323693	323693	1.0	1.2	89.01605987548828	88.4609603881836	3.6143571558687144	1.0243994187964478	91.18799591064453	90.61935424804688	3.7025451107158793	129
323693	323693	1.2	1.4442	88.5001449584961	88.90634155273438	3.8045010590328783	1.0303711936603543	91.13268280029297	91.40547180175781	3.707900434559009	143
323693	323693	1.566	2.0	87.9998779296875	87.99044036865234	3.2765336247860386	1.036228710145028	91.18490600585938	91.1554183959961	3.365651854083388	435
323693	323693	2.0	2.5	86.92575073242188	86.96197509765625	3.3485125677960763	1.0490332177940958	91.0785903930664	91.05554962158203	3.2515759308599708	464
323696	323696	0.0	1.0	90.38922882080078	90.17973327636719	3.243467151294872	1.0088370173041614	91.17234802246094	90.92947387695312	3.211373023302186	11049
323696	323696	1.0	1.2	89.53164672851562	89.33262634277344	3.5157878584226747	1.0185001988906435	91.15068054199219	90.952880859375	3.5384494411729395	324
323696	323696	1.2	1.4442	89.08360290527344	88.87937927246094	3.8843043676594418	1.023622720973289	91.15454864501953	90.8302993774414	3.8086038293280007	344
323696	323696	1.566	2.0	88.80734252929688	88.72004699707031	3.6332075293150305	1.0268069891846812	91.14048767089844	90.96955871582031	3.569809860827083	1130
323696	323696	2.0	2.5	88.5198974609375	88.64427185058594	3.5473800598328857	1.030141274624046	91.11585235595703	91.12492370605469	3.4188183985169753	1202
323702	323702	0.0	1.0	90.59207916259766	90.34786224365234	3.2591618228773553	1.0065780677837493	91.17694091796875	90.907958984375	3.2372313548178027	20343
323702	323702	1.0	1.2	90.19450378417969	89.79680633544922	3.6722383422661395	1.0110150416504047	91.1730728149414	90.73257446289062	3.651569575098797	552
323702	323702	1.2	1.4442	89.82289123535156	89.68577575683594	3.8638065369291157	1.0151977825014742	91.0953140258789	90.84574890136719	3.7013454582859215	680
323702	323702	1.566	2.0	89.05414581298828	88.94683837890625	3.610558242524017	1.0239613121605002	91.15023803710938	90.9698257446289	3.5653651566083555	2058
323702	323702	2.0	2.5	89.45597839355469	89.2571029663086	3.535260350653508	1.0193617200051786	91.14328002929688	90.87943267822266	3.473809778298014	2261
323725	323725	0.0	1.0	90.36200714111328	90.130126953125	3.280062004923671	1.0091409308515782	91.16885375976562	90.90411376953125	3.2462313533542653	14527
323725	323725	1.0	1.2	89.36241912841797	89.26937866210938	4.003685070830439	1.0204289553638715	91.14657592773438	90.96892547607422	3.9571902744709604	402
323725	323725	1.2	1.4442	88.8045654296875	88.97745513916016	3.870625577942926	1.026839099530301	91.12806701660156	91.13862609863281	3.72605007325272	440
323725	323725	1.566	2.0	88.56626892089844	88.61427307128906	3.606748730479023	1.0296019140361792	91.13587951660156	91.12276458740234	3.5671454822170454	1469
323725	323725	2.0	2.5	88.74712371826172	88.66412353515625	3.5270057342449928	1.0275037227064072	91.12605285644531	90.96405792236328	3.4509972138131824	1529
323726	323727	0.0	1.0	90.56088256835938	90.29708862304688	3.303132947748113	1.0069248158129118	91.17218780517578	90.87613677978516	3.2678743696810497	29664
323726	323727	1.0	1.2	89.93299865722656	89.61763000488281	3.6783916234612732	1.0139548481815535	91.09996795654297	90.73162841796875	3.5704176374381205	798
323726	323727	1.2	1.4442	89.27896118164062	89.2384262084961	3.9063010564442835	1.0213828520526285	91.13261413574219	90.97562408447266	3.8026448465317326	884
323726	323727	1.566	2.0	88.9996109008789	88.89556884765625	3.6830746785053723	1.0245887490627161	91.157958984375	90.95886993408203	3.629545057909829	3042
323726	323727	2.0	2.5	89.37287902832031	89.26793670654297	3.5136678892949167	1.0203095278054601	91.14097595214844	90.9381332397461	3.4075056198250517	3351
323755	323755	0.0	1.0	90.4657211303711	90.22162628173828	3.3224386156455283	1.0079840061031298	91.1763916015625	90.90192413330078	3.2989727871725627	32207
323755	323755	1.0	1.2	89.61573791503906	89.22125244140625	3.8811086622235687	1.0175444862871244	91.14358520507812	90.66352081298828	3.8127726700281817	905
323755	323755	1.2	1.4442	89.3049087524414	89.23534393310547	3.814981927564673	1.0210860889268545	91.17823791503906	91.03881072998047	3.8138206382555317	984
323755	323755	1.566	2.0	88.85053253173828	88.88278198242188	3.726001304820218	1.0263078610972507	91.0979995727539	91.02841186523438	3.5958899071357453	3171
323755	323755	2.0	2.5	89.30398559570312	89.22087097167969	3.4962452022251527	1.0210966441388873	91.13450622558594	90.9908676147461	3.431742192305431	3526
323775	323775	0.0	1.0	90.2736587524414	90.04690551757812	3.321871704840647	1.0101285497917616	91.17447662353516	90.91252136230469	3.2973410052095105	5740
323775	323775	1.0	1.2	90.1092758178711	89.88826751708984	3.936436241177422	1.011971288997031	91.14710998535156	90.85134887695312	3.8696541900484323	169
323775	323775	1.2	1.4442	88.96633911132812	89.22447967529297	3.417924737910702	1.0249719265832868	91.13571166992188	91.39105224609375	3.427135795666843	159
323775	323775	1.566	2.0	88.68232727050781	88.73133850097656	3.868539936930027	1.0282544764736399	91.12416076660156	91.02487182617188	3.731498717276776	534
323775	323775	2.0	2.5	88.84280395507812	88.86511993408203	3.5452944238849233	1.0263971412485775	91.12788391113281	91.04182434082031	3.4231054149172406	607
323778	323778	0.0	1.0	90.54006958007812	90.28756713867188	3.295883884468157	1.0071562836534913	91.17495727539062	90.89712524414062	3.273467292260818	35953
323778	323778	1.0	1.2	89.44877624511719	89.32528686523438	3.8029202137878526	1.0194437959678375	91.11032104492188	90.94696807861328	3.754903625695889	1005
323778	323778	1.2	1.4442	89.65142822265625	89.52411651611328	3.812244297820024	1.0171394009867591	91.16848754882812	90.96826934814453	3.7806811534952756	1080
323778	323778	1.566	2.0	89.28546905517578	89.16166687011719	3.740035675083634	1.0213084051073138	91.1201171875	90.93125915527344	3.671535677858681	3596
323778	323778	2.0	2.5	89.60751342773438	89.44738006591797	3.52265804386408	1.0176378800371493	91.14253234863281	90.93833923339844	3.480693189648532	3949
323790	323790	0.0	1.0	90.58035278320312	90.31993865966797	3.311523585231431	1.0067083776793322	91.1744613647461	90.88902282714844	3.2877277611153843	35427
323790	323790	1.0	1.2	89.51997375488281	89.2874984741211	3.818746822181114	1.0186330064135682	91.0923080444336	90.80322265625	3.723283401520014	953
323790	323790	1.2	1.4442	89.58721160888672	89.50367736816406	3.977083424912287	1.0178684921917416	91.11521911621094	91.02094268798828	3.9600651127542927	995
323790	323790	1.566	2.0	89.35443115234375	89.30412292480469	3.6668778993081554	1.020520178171468	91.1371841430664	91.0123291015625	3.594823408821057	3646
323790	323790	2.0	2.5	89.8194351196289	89.72212982177734	3.6047265103438026	1.0152368457733933	91.15196228027344	91.01256561279297	3.571613613459327	4039
323794	323841	0.0	1.0	90.4799575805664	90.23519134521484	3.319161966109609	1.0078254061823928	91.17391967773438	90.89808654785156	3.2911777365024264	21677
323794	323841	1.0	1.2	89.722900390625	89.40734100341797	3.8238824794081743	1.016329160147481	91.10762786865234	90.72320556640625	3.7277302461940556	618
323794	323841	1.2	1.4442	89.58645629882812	89.42427062988281	3.8988294314677203	1.0178770739165048	91.14002227783203	90.91157531738281	3.848844230592181	626
323794	323841	1.566	2.0	89.37736511230469	89.19685363769531	3.7468636318149318	1.020258315798639	91.11934661865234	90.87299346923828	3.672665492801127	2224
323794	323841	2.0	2.5	89.67754364013672	89.57832336425781	3.601290856669453	1.0168431950581132	91.16275024414062	90.98403930664062	3.539577486800938	2399
323857	323857	0.0	1.0	90.54402923583984	90.33137512207031	3.2444915244951336	1.007112238869808	91.17000579833984	90.92548370361328	3.205649568220073	12865
323857	323857	1.0	1.2	90.08969116210938	89.77771759033203	3.6802568828145388	1.0121912820848094	91.14912414550781	90.78343200683594	3.62349703015454	331
323857	323857	1.2	1.4442	89.89047241210938	89.6880111694336	3.828588152053141	1.0144345396466716	91.07576751708984	90.88485717773438	3.777911777963766	402
323857	323857	1.566	2.0	89.44305419921875	89.33583068847656	3.766185531863539	1.0195090140470235	91.15483856201172	90.94750213623047	3.6894611732548324	1303
323857	323857	2.0	2.5	90.00055694580078	89.99278259277344	3.519719592181112	1.0131937300667406	91.16909790039062	91.1135482788086	3.487461234162759	1449
323940	323940	0.0	1.0	90.52975463867188	90.27204132080078	3.293634065369564	1.0072710388308834	91.1759033203125	90.89244079589844	3.272388635801025	51453
323940	323940	1.0	1.2	89.75967407226562	89.4054183959961	3.8407149647224266	1.015912779792231	91.1700439453125	90.76593017578125	3.8348648650838575	1427
323940	323940	1.2	1.4442	89.80171966552734	89.55204772949219	3.835334309567019	1.015437124585542	91.11981201171875	90.86585998535156	3.82215935550646	1555
323940	323940	1.566	2.0	89.19290924072266	89.09564971923828	3.726170868838157	1.0223682664492173	91.13175201416016	90.94695281982422	3.64327389389803	5236
323940	323940	2.0	2.5	89.83279418945312	89.666015625	3.6237041641558227	1.0150858695065057	91.140380859375	90.92334747314453	3.568723406285722	5810
323954	323976	0.0	1.0	90.5157470703125	90.2725830078125	3.2613134897230087	1.0074269168785106	91.17784118652344	90.91670989990234	3.252596521517341	3195
323954	323976	1.0	1.2	89.41136169433594	89.47077941894531	3.4184467788919717	1.0198703864027676	91.18800354003906	91.24859619140625	3.4863726317610935	91
323954	323976	1.2	1.4442	90.00961303710938	90.18809509277344	4.337297963687133	1.013091790122515	91.05429077148438	91.26643371582031	4.314191149088659	87
323954	323976	1.566	2.0	89.41496276855469	89.20906829833984	3.6012200019034024	1.0198293124164768	91.16525268554688	90.8874282836914	3.5710653135484147	315
323954	323976	2.0	2.5	89.84005737304688	89.70147705078125	3.4844973353767426	1.0150038041645055	91.08202362060547	90.90989685058594	3.3682223449526987	354
323978	323978	0.0	1.0	90.51345825195312	90.16940307617188	3.4124870125671087	1.0074523917334948	91.16609954833984	90.81237030029297	3.4026955250232054	2631
323978	323978	1.0	1.2	90.57870483398438	90.12605285644531	3.892384903759099	1.0067266932899115	91.07621765136719	90.39299011230469	3.518356811863532	60
323978	323978	1.2	1.4442	89.78945922851562	90.0336685180664	4.115224801654055	1.015575778977854	91.037353515625	91.2027816772461	3.9549758533098545	82
323978	323978	1.566	2.0	88.9969482421875	89.0987319946289	3.6484629117891934	1.0246194032614466	91.14556884765625	91.1395263671875	3.5421990020504133	278
323978	323978	2.0	2.5	89.8411865234375	89.85476684570312	3.6612985448989446	1.0149910472989039	91.1279525756836	91.09639739990234	3.5952950513393493	278
323980	323980	0.0	1.0	90.56758117675781	90.31731414794922	3.2999714250199896	1.0068503410953566	91.17692565917969	90.90398406982422	3.2824399084465186	8254
323980	323980	1.0	1.2	89.9075698852539	89.59441375732422	4.00643185561609	1.0142416274444996	91.15007019042969	90.74553680419922	3.9408470672737312	230
323980	323980	1.2	1.4442	89.3379135131836	89.4092025756836	3.7297614264433965	1.0207088616026765	91.18170166015625	91.21925354003906	3.758588459373779	246
323980	323980	1.566	2.0	89.3488540649414	89.16564178466797	3.8699513159080117	1.0205838782635293	91.09614562988281	90.83379364013672	3.7590757752218176	862
323980	323980	2.0	2.5	90.31993865966797	90.12583923339844	3.657447298868721	1.0096109602510133	91.1498794555664	90.90666198730469	3.59652015805236	901
323983	323983	0.0	1.0	90.61470794677734	90.35517120361328	3.256049569382062	1.0063266997843152	91.17628479003906	90.89757537841797	3.239071818908384	7148
323983	323983	1.0	1.2	89.73505401611328	89.58953094482422	3.81872709745287	1.016191509547939	91.1482162475586	90.90033721923828	3.7175792333737605	221
323983	323983	1.2	1.4442	89.57865905761719	89.61973571777344	3.875154148321727	1.017965673513238	91.17689514160156	91.18453216552734	3.9019410988823418	201
323983	323983	1.566	2.0	89.1497802734375	89.1275405883789	3.783643259098948	1.0228628687621095	91.13986206054688	91.00691986083984	3.692318044179816	754
323983	323983	2.0	2.5	89.83110046386719	89.78971099853516	3.5800772407649384	1.0151050085006874	91.05262756347656	91.00359344482422	3.467324150625383	816
323997	323997	0.0	1.0	90.61180114746094	90.35151672363281	3.291974342178336	1.0063589824420482	91.17222595214844	90.88436889648438	3.2604389977159784	16972
323997	323997	1.0	1.2	90.0333023071289	89.75662231445312	3.6939914267510616	1.0128252287018429	91.12201690673828	90.84703063964844	3.6753576523640143	470
323997	323997	1.2	1.4442	89.64982604980469	89.63101196289062	3.7697165812157194	1.0171575787480145	91.07679748535156	91.01565551757812	3.65973952682894	522
323997	323997	1.566	2.0	89.2222900390625	89.1667251586914	3.77165801475854	1.0220316017452242	91.15214538574219	90.99634552001953	3.700125446086536	1648
323997	323997	2.0	2.5	90.15747833251953	90.05023956298828	3.5949701935575584	1.0114302405805948	91.16109466552734	90.99684143066406	3.5424545298470753	1955
324021	324021	0.0	1.0	90.48770904541016	90.2677993774414	3.3047298700194196	1.007739072653927	91.16748809814453	90.9197006225586	3.2716332949976556	30819
324021	324021	1.0	1.2	89.89297485351562	89.57853698730469	3.7441767313021126	1.0144062998092418	91.17904663085938	90.81318664550781	3.7364828395929313	875
324021	324021	1.2	1.4442	89.5865707397461	89.64307403564453	3.793293410998823	1.0178757736458754	91.14529418945312	91.13804626464844	3.7461447947757964	989
324021	324021	1.566	2.0	89.20401763916016	89.17498779296875	3.7566016350148375	1.0222409529676708	91.16618347167969	91.03695678710938	3.7030754290381376	3040
324021	324021	2.0	2.5	89.99361419677734	89.85536193847656	3.630183550008375	1.0132718950548096	91.14756774902344	90.95116424560547	3.567401116321517	3309
324022	324022	0.0	1.0	90.6190414428711	90.35652923583984	3.2842436069719803	1.0062785762028568	91.17610931396484	90.8924331665039	3.26529340842532	17419
324022	324022	1.0	1.2	89.7592544555664	89.44155883789062	3.7194775444850925	1.0159175290960205	91.16657257080078	90.78618621826172	3.690222177222751	495
324022	324022	1.2	1.4442	89.77415466308594	89.58467864990234	3.742452838556219	1.0157489128382227	91.15275573730469	90.87586975097656	3.6665542583964075	494
324022	324022	1.566	2.0	89.4430160522461	89.3102035522461	3.722247317024415	1.0195094488622187	91.13157653808594	90.93743133544922	3.6646719783355346	1629
